Num_of_Loan,Payment_of_Min_Amount,Credit_History_Age,Num_Bank_Accounts,Delay_from_due_date,Changed_Credit_Limit,Monthly_Inhand_Salary,Num_Credit_Card,Amount_invested_monthly,Num_of_Delayed_Payment,Total_EMI_per_month,Payment_Behaviour,Age,Interest_Rate,Num_Credit_Inquiries,Outstanding_Debt,Credit_Mix,Annual_Income,Credit_Score
4,No,267,3,3,9.4,3093.745000000001,4,81.699521264648,7,49.57494921489417,Low_spent_Medium_value_payments,-500,3,4.0,809.98,Good,19114.12,0
4,No,270,3,8,9.27,3093.745000000001,4,62.430172331195294,4,49.57494921489417,!@9#%8,23,3,4.0,809.98,Good,19114.12,0
1,No,321,2,3,5.42,3037.986666666666,1385,58.51597569589465,-1,18.816214573128885,High_spent_Large_value_payments,28,6,2.0,605.03,Missing,34847.84,0
1,No,323,2,3,6.42,3037.986666666666,4,130.11542024292334,1,18.816214573128885,Low_spent_Small_value_payments,28,6,2.0,605.03,Good,34847.84,0
1,No,326,2,3,5.42,3037.986666666666,4,218.90434353388733,4,18.816214573128885,Low_spent_Small_value_payments,28,6,2.0,605.03,Good,34847.84,0
3,No,213,1,5,7.1,12187.22,5,168.413702679309,8,246.9923194537421,!@9#%8,34,8,3.0,1303.01,Good,143162.64,0
3,No,219,1,8,9.1,12187.22,5,825.2162699393922,5,246.9923194537421,Low_spent_Medium_value_payments,34,8,3.0,1303.01,Missing,143162.64,0
3,No,217,1,10,7.1,12187.22,5,430.9475278803298,5,246.9923194537421,Low_spent_Large_value_payments,34,8,3.0,1303.01,Good,143162.64,0
967,No,218,1,8,7.1,12187.22,5,257.80809942568976,6,246.9923194537421,High_spent_Medium_value_payments,34,8,3.0,1303.01,Good,143162.64,0
3,No,219,1,8,7.1,12187.22,5,263.17416316163934,6,246.9923194537421,High_spent_Small_value_payments,34,8,3.0,1303.01,Good,143162.64,0
1,No,207,2,0,1.99,2612.4908333333333,5,81.22885871073616,6,16.415451659824875,Low_spent_Large_value_payments,54,4,4.0,632.46,Good,30689.89,0
1,Missing,209,2,3,1.99,2612.4908333333333,5,83.40650880252501,9,16.415451659824875,High_spent_Medium_value_payments,55,4,4.0,632.46,Good,30689.89,0
1,No,210,2,7,-2.01,2612.4908333333333,5,272.3340373956682,6,16.415451659824875,Low_spent_Small_value_payments,55,4,4.0,632.46,Good,30689.89,0
1,No,211,2,5,-1.01,2612.4908333333333,5,10000.0,6,16.415451659824875,Low_spent_Large_value_payments,55,4,4.0,632.46,Good,30689.89,0
0,Yes,372,7,9,2.58,2853.3091666666664,5,62.72327834435009,17,0.0,High_spent_Small_value_payments,21,5,4.0,943.86,Missing,35547.71,0
0,Yes,373,7,5,2.58,3093.745000000001,5,37.64363788963997,15,0.0,High_spent_Medium_value_payments,21,5,4.0,943.86,Standard,35547.71,0
0,No,219,4,8,10.14,5988.705000000001,5,150.05973429800815,7,0.0,High_spent_Medium_value_payments,31,8,2.0,548.2,Good,73928.46,0
0,No,219,4,7,10.14,5988.705000000001,5,235.79032503182023,7,15515.0,Low_spent_Large_value_payments,31,8,2.0,548.2,Good,73928.46,0
2,Missing,367,0,0,9.34,11242.783333333333,1,378.1712535207537,3,137.6446054014217,High_spent_Medium_value_payments,33,8,2.0,352.16,Good,131313.4,0
2,Missing,369,0,0,9.34,10469.207759388815,1,188.0643210997384,3,911.2201793459374,High_spent_Large_value_payments,34,8,4.0,352.16,Good,131313.4,0
2,No,370,0,0,8.34,10469.207759388815,1,337.43495631738324,2,23834.0,High_spent_Medium_value_payments,34,8,4.0,352.16,Good,131313.4,0
2,No,374,0,0,9.34,10469.207759388815,1,870.52238171816,2,911.2201793459374,Low_spent_Medium_value_payments,34,8,4.0,352.16,Good,131313.4,0
3,Yes,176,8,30,17.13,2611.115,7,38.4369827577036,14,70.47833267207261,High_spent_Large_value_payments,30,15,5.0,1704.18,Missing,34081.38,1
3,Yes,179,8,27,17.13,2611.115,7,135.92568154608836,14,70.47833267207261,High_spent_Large_value_payments,30,15,5.0,1704.18,Missing,34081.38,0
3,Missing,181,8,30,17.13,3093.745000000001,7,55.45978063925893,11,70.47833267207261,High_spent_Small_value_payments,30,15,5.0,1704.18,Standard,34081.38,0
3,Missing,257,2,14,9.4,9843.8675,5,212.23560220847847,8,226.8927919215432,High_spent_Large_value_payments,23,7,3.0,1377.74,Good,114838.41,0
3,Missing,261,2,13,8.24,9843.8675,5,546.3805705230692,14,226.8927919215432,!@9#%8,24,7,8.0,1377.74,Missing,114838.41,0
3,No,263,2,11,8.24,9843.8675,5,254.5717672483792,11,226.8927919215432,High_spent_Large_value_payments,24,7,8.0,1377.74,Good,114838.41,0
2,No,318,1,2,-1.2400000000000002,2825.233333333333,6,298.7444693112266,0,46.61612907334207,Low_spent_Small_value_payments,44,12,2.0,421.43,Good,31370.8,0
-100,No,323,1,-1,5.76,2825.233333333333,6,188.3949004901688,2,46.61612907334207,Low_spent_Small_value_payments,45,12,5.0,421.43,Good,31370.8,0
2,No,324,1,-2,5.76,3093.745000000001,6,252.6448271968889,2,46.61612907334207,Low_spent_Small_value_payments,45,12,5.0,421.43,Missing,31370.8,0
