split,actual,probability,prediction
train,0,0.211750007883241,0
train,0,0.21181482011460712,0
train,0,0.22189124258356127,0
train,0,0.22074771180220065,0
train,0,0.24191845331778838,0
train,0,0.19838895952168298,0
train,0,0.18601928179503088,0
train,0,0.1531945488249471,0
train,0,0.16224200562737465,0
train,0,0.12278776171816796,0
train,0,0.09459624165093992,0
train,0,0.41338785892753765,0
train,0,0.5313385834681746,1
train,0,0.39339672707057266,0
train,0,0.2785870669587418,0
train,0,0.24532566976253137,0
train,0,0.22654878471372497,0
train,0,0.18758672060473067,0
train,0,0.10661088344888879,0
train,0,0.12771801937880034,0
train,0,0.1292874525509308,0
train,0,0.08204305210355851,0
train,0,0.1315953414011936,0
train,0,0.0830802418380211,0
train,0,0.3252126495952089,0
train,0,0.23124367165081552,0
train,0,0.320491533310884,0
train,0,0.45865220940212637,0
train,0,0.2124668161483559,0
train,0,0.3782772918740232,0
train,0,0.11349753884023366,0
train,0,0.1284234306586737,0
train,0,0.17157552494285244,0
train,0,0.12468411208651789,0
train,1,0.6824345616443666,1
train,1,0.7458138924020031,1
train,1,0.6944555970316805,1
train,0,0.6278793402337739,1
train,1,0.7448096469132579,1
train,0,0.40457756224440544,0
train,0,0.2546011482948943,0
train,0,0.4226729295977005,0
train,0,0.5634692310823379,1
train,0,0.43806245675950745,0
train,0,0.13459892361386294,0
train,0,0.1983773070514976,0
train,0,0.2221691481446961,0
train,0,0.22866151509005814,0
train,0,0.207016682943801,0
train,0,0.5129723762388628,1
train,0,0.43109138162578464,0
train,0,0.544245485957516,1
train,0,0.5687316748173661,1
train,0,0.5110558401287375,1
train,0,0.18305813644756833,0
train,0,0.2133345786680147,0
train,0,0.18690549896399858,0
train,0,0.25828901254669084,0
train,0,0.2321281481971692,0
train,0,0.15274183546289546,0
train,0,0.17310928298084124,0
train,0,0.0920953047267882,0
train,0,0.08873545611254915,0
train,0,0.1665312131428063,0
train,0,0.11131098052101623,0
train,0,0.1291706987767973,0
train,0,0.14282690619548727,0
train,1,0.8414666692774762,1
train,1,0.8207911984061232,1
train,1,0.8388663420552493,1
train,1,0.8556319886617171,1
train,1,0.8339550331374629,1
train,1,0.8967958045395282,1
train,0,0.1874516559179121,0
train,0,0.25419370072129643,0
